step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768683238.317356,D1,0.621904920,0.500080715,0.006667743,D1,0.000002152
1,1768683238.317356,D2,0.621704164,0.499919285,0.006665590,D1,0.000002152
80,1768683238.339463,D1,0.665163270,0.499458144,0.328845903,D2,0.000614860
80,1768683238.339463,D2,0.666606526,0.500541856,0.329460763,D2,0.000614860
2,1768683238.342884,D1,0.622343380,0.500044955,0.013246106,D1,0.000003323
2,1768683238.342884,D2,0.622231479,0.499955045,0.013242783,D1,0.000003323
81,1768683238.366779,D1,0.665655151,0.499555646,0.331122032,D2,0.000618512
81,1768683238.366779,D2,0.666839349,0.500444354,0.331740544,D2,0.000618512
3,1768683238.369059,D1,0.623067278,0.500153921,0.019738210,D1,0.000007383
3,1768683238.369059,D2,0.622683784,0.499846079,0.019730827,D1,0.000007383
82,1768683238.390822,D1,0.666008140,0.499434739,0.333366202,D2,0.000625338
82,1768683238.390822,D2,0.667515719,0.500565261,0.333991540,D2,0.000625338
4,1768683238.395309,D1,0.623701532,0.500201226,0.026144383,D1,0.000012650
4,1768683238.395309,D2,0.623199714,0.499798774,0.026131733,D1,0.000012650
83,1768683238.427943,D1,0.666631764,0.499426716,0.335580342,D2,0.000632288
83,1768683238.427943,D2,0.668162195,0.500573284,0.336212630,D2,0.000632288
5,1768683238.436575,D1,0.624104510,0.500160242,0.032464595,D1,0.000016755
5,1768683238.436575,D2,0.623704607,0.499839758,0.032447840,D1,0.000016755
84,1768683238.461567,D1,0.667274233,0.499523694,0.337766253,D2,0.000636559
84,1768683238.461567,D2,0.668546753,0.500476306,0.338402813,D2,0.000636559
6,1768683238.481542,D1,0.624660703,0.500220145,0.038701336,D1,0.000022402
6,1768683238.481542,D2,0.624110882,0.499779855,0.038678934,D1,0.000022402
85,1768683238.485655,D1,0.667866659,0.499566607,0.339923591,D2,0.000639629
85,1768683238.485655,D2,0.669025459,0.500433393,0.340563220,D2,0.000639629
7,1768683238.508447,D1,0.625047528,0.500217342,0.044854882,D1,0.000027899
7,1768683238.508447,D2,0.624504367,0.499782658,0.044826983,D1,0.000027899
86,1768683238.509795,D1,0.668230941,0.499469635,0.342050872,D2,0.000645243
86,1768683238.509795,D2,0.669650072,0.500530365,0.342696116,D2,0.000645243
87,1768683238.531327,D1,0.668705015,0.499416212,0.344149077,D2,0.000652208
87,1768683238.531327,D2,0.670268368,0.500583788,0.344801285,D2,0.000652208
8,1768683238.533556,D1,0.625701636,0.500268091,0.050927058,D1,0.000034676
8,1768683238.533556,D2,0.625031016,0.499731909,0.050892382,D1,0.000034676
88,1768683238.554960,D1,0.669197135,0.499422969,0.346219395,D2,0.000658899
88,1768683238.554960,D2,0.670743510,0.500577031,0.346878294,D2,0.000658899
9,1768683238.563040,D1,0.626318335,0.500313253,0.056918874,D1,0.000042567
9,1768683238.563040,D2,0.625534043,0.499686747,0.056876307,D1,0.000042567
89,1768683238.584274,D1,0.669975883,0.499561783,0.348263960,D2,0.000661800
89,1768683238.584274,D2,0.671151291,0.500438217,0.348925760,D2,0.000661800
10,1768683238.590198,D1,0.626817385,0.500337406,0.062831121,D1,0.000050997
10,1768683238.590198,D2,0.625971988,0.499662594,0.062780124,D1,0.000050997
90,1768683238.605898,D1,0.670482525,0.499653076,0.350282482,D2,0.000662227
90,1768683238.605898,D2,0.671413596,0.500346924,0.350944709,D2,0.000662227
11,1768683238.613819,D1,0.627366733,0.500282050,0.068663800,D1,0.000057838
11,1768683238.613819,D2,0.626659338,0.499717950,0.068605962,D1,0.000057838
91,1768683238.631929,D1,0.670918446,0.499557175,0.352272811,D2,0.000665206
91,1768683238.631929,D2,0.672107896,0.500442825,0.352938017,D2,0.000665206
12,1768683238.639390,D1,0.627874926,0.500222824,0.074417921,D1,0.000063009
12,1768683238.639390,D2,0.627315552,0.499777176,0.074354912,D1,0.000063009
92,1768683238.652888,D1,0.671405727,0.499519759,0.354236104,D2,0.000669143
92,1768683238.652888,D2,0.672696714,0.500480241,0.354905247,D2,0.000669143
13,1768683238.662764,D1,0.628322889,0.500251864,0.080095707,D1,0.000068886
13,1768683238.662764,D2,0.627690201,0.499748136,0.080026821,D1,0.000068886
93,1768683238.674253,D1,0.671844221,0.499450310,0.356172293,D2,0.000674880
93,1768683238.674253,D2,0.673323072,0.500549690,0.356847173,D2,0.000674880
14,1768683238.690001,D1,0.628983485,0.500292220,0.085698327,D1,0.000075760
14,1768683238.690001,D2,0.628248709,0.499707780,0.085622567,D1,0.000075760
94,1768683238.698661,D1,0.672532764,0.499521033,0.358083610,D2,0.000678654
94,1768683238.698661,D2,0.673822484,0.500478967,0.358762263,D2,0.000678654
15,1768683238.716502,D1,0.629427829,0.500243165,0.091225591,D1,0.000081234
15,1768683238.716502,D2,0.628815907,0.499756835,0.091144358,D1,0.000081234
95,1768683238.722800,D1,0.672994682,0.499481686,0.359968917,D2,0.000683427
95,1768683238.722800,D2,0.674391420,0.500518314,0.360652344,D2,0.000683427
16,1768683238.743347,D1,0.630166538,0.500350401,0.096680589,D1,0.000089495
16,1768683238.743347,D2,0.629283914,0.499649599,0.096591094,D1,0.000089495
96,1768683238.749083,D1,0.673341499,0.499458864,0.361828783,D2,0.000688745
96,1768683238.749083,D2,0.674800554,0.500541136,0.362517528,D2,0.000688745
17,1768683238.769581,D1,0.630751004,0.500371793,0.102063138,D1,0.000098216
17,1768683238.769581,D2,0.629813666,0.499628207,0.101964922,D1,0.000098216
97,1768683238.772656,D1,0.674016921,0.499658370,0.363666511,D2,0.000688671
97,1768683238.772656,D2,0.674938609,0.500341630,0.364355183,D2,0.000688671
18,1768683238.796323,D1,0.631266677,0.500376514,0.107373983,D1,0.000106947
18,1768683238.796323,D2,0.630316668,0.499623486,0.107267036,D1,0.000106947
98,1768683238.796726,D1,0.674448553,0.499532955,0.365478064,D2,0.000691944
98,1768683238.796726,D2,0.675709723,0.500467045,0.366170007,D2,0.000691944
99,1768683238.821966,D1,0.674983216,0.499548950,0.367265676,D2,0.000694746
